Event: time 241661.397285, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241662.318419, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 241662.318433, type 3 (EV_ABS), code 0 (ABS_X), value 865
Event: time 241662.318434, type 3 (EV_ABS), code 1 (ABS_Y), value 728
Event: time 241662.318435, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 241662.318436, -------------- SYN_REPORT ------------
Event: time 241662.323914, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 872
Event: time 241662.323917, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 729
Event: time 241662.323918, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 241662.323920, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241662.323933, type 3 (EV_ABS), code 0 (ABS_X), value 872
Event: time 241662.323934, type 3 (EV_ABS), code 1 (ABS_Y), value 729
Event: time 241662.323935, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 241662.323936, -------------- SYN_REPORT ------------
Event: time 241662.329415, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 878
Event: time 241662.329418, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 730
Event: time 241662.329419, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 241662.329435, type 3 (EV_ABS), code 0 (ABS_X), value 878
Event: time 241662.329435, type 3 (EV_ABS), code 1 (ABS_Y), value 730
Event: time 241662.329436, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 241662.329437, -------------- SYN_REPORT ------------
Event: time 241662.335049, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 883
Event: time 241662.335052, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 731
Event: time 241662.335053, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 241662.335056, type 3 (EV_ABS), code 0 (ABS_X), value 883
Event: time 241662.335057, type 3 (EV_ABS), code 1 (ABS_Y), value 731
Event: time 241662.335057, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 241662.335059, -------------- SYN_REPORT ------------
Event: time 241662.340384, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 889
Event: time 241662.340387, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 732
Event: time 241662.340399, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 241662.340402, type 3 (EV_ABS), code 0 (ABS_X), value 889
Event: time 241662.340403, type 3 (EV_ABS), code 1 (ABS_Y), value 732
Event: time 241662.340403, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 241662.340404, -------------- SYN_REPORT ------------
Event: time 241662.345832, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 895
Event: time 241662.345851, type 3 (EV_ABS), code 0 (ABS_X), value 895
Event: time 241662.345852, -------------- SYN_REPORT ------------
Event: time 241662.351395, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 900
Event: time 241662.351413, type 3 (EV_ABS), code 0 (ABS_X), value 900
Event: time 241662.351415, -------------- SYN_REPORT ------------
Event: time 241662.356793, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 905
Event: time 241662.356797, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 733
Event: time 241662.356808, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 241662.356809, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241662.356812, type 3 (EV_ABS), code 0 (ABS_X), value 905
Event: time 241662.356813, type 3 (EV_ABS), code 1 (ABS_Y), value 733
Event: time 241662.356813, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 241662.356814, -------------- SYN_REPORT ------------
Event: time 241662.362246, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 912
Event: time 241662.362250, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 732
Event: time 241662.362252, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 241662.362266, type 3 (EV_ABS), code 0 (ABS_X), value 912
Event: time 241662.362267, type 3 (EV_ABS), code 1 (ABS_Y), value 732
Event: time 241662.362268, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 241662.362268, -------------- SYN_REPORT ------------
Event: time 241662.367641, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 918
Event: time 241662.367643, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 731
Event: time 241662.367645, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 241662.367659, type 3 (EV_ABS), code 0 (ABS_X), value 918
Event: time 241662.367660, type 3 (EV_ABS), code 1 (ABS_Y), value 731
Event: time 241662.367661, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 241662.367662, -------------- SYN_REPORT ------------
Event: time 241662.373158, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 927
Event: time 241662.373160, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 730
Event: time 241662.373162, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 241662.373175, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241662.373177, type 3 (EV_ABS), code 0 (ABS_X), value 927
Event: time 241662.373178, type 3 (EV_ABS), code 1 (ABS_Y), value 730
Event: time 241662.373178, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 241662.373179, -------------- SYN_REPORT ------------
Event: time 241662.378761, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 937
Event: time 241662.378776, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 727
Event: time 241662.378777, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 241662.378780, type 3 (EV_ABS), code 0 (ABS_X), value 937
Event: time 241662.378781, type 3 (EV_ABS), code 1 (ABS_Y), value 727
Event: time 241662.378782, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 241662.378783, -------------- SYN_REPORT ------------
Event: time 241662.384135, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 946
Event: time 241662.384149, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 725
Event: time 241662.384152, type 3 (EV_ABS), code 0 (ABS_X), value 946
Event: time 241662.384153, type 3 (EV_ABS), code 1 (ABS_Y), value 725
Event: time 241662.384155, -------------- SYN_REPORT ------------
Event: time 241662.389580, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 955
Event: time 241662.389582, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 722
Event: time 241662.389584, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 241662.389599, type 3 (EV_ABS), code 0 (ABS_X), value 955
Event: time 241662.389600, type 3 (EV_ABS), code 1 (ABS_Y), value 722
Event: time 241662.389601, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 241662.389601, -------------- SYN_REPORT ------------
Event: time 241662.395091, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 963
Event: time 241662.395094, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 719
Event: time 241662.395106, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 241662.395107, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241662.395109, type 3 (EV_ABS), code 0 (ABS_X), value 963
Event: time 241662.395110, type 3 (EV_ABS), code 1 (ABS_Y), value 719
Event: time 241662.395111, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 241662.395111, -------------- SYN_REPORT ------------
Event: time 241662.400602, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 971
Event: time 241662.400605, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 716
Event: time 241662.400606, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 241662.400621, type 3 (EV_ABS), code 0 (ABS_X), value 971
Event: time 241662.400622, type 3 (EV_ABS), code 1 (ABS_Y), value 716
Event: time 241662.400622, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 241662.400623, -------------- SYN_REPORT ------------
Event: time 241662.406122, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 978
Event: time 241662.406125, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 712
Event: time 241662.406126, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 241662.406141, type 3 (EV_ABS), code 0 (ABS_X), value 978
Event: time 241662.406142, type 3 (EV_ABS), code 1 (ABS_Y), value 712
Event: time 241662.406142, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 241662.406143, -------------- SYN_REPORT ------------
Event: time 241662.411637, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 986
Event: time 241662.411639, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 707
Event: time 241662.411641, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 241662.411656, type 3 (EV_ABS), code 0 (ABS_X), value 986
Event: time 241662.411657, type 3 (EV_ABS), code 1 (ABS_Y), value 707
Event: time 241662.411658, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 241662.411658, -------------- SYN_REPORT ------------
Event: time 241662.417195, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 994
Event: time 241662.417198, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 701
Event: time 241662.417211, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 241662.417213, type 3 (EV_ABS), code 0 (ABS_X), value 994
Event: time 241662.417214, type 3 (EV_ABS), code 1 (ABS_Y), value 701
Event: time 241662.417215, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 241662.417216, -------------- SYN_REPORT ------------
Event: time 241662.422693, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 999
Event: time 241662.422707, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 696
Event: time 241662.422708, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 241662.422712, type 3 (EV_ABS), code 0 (ABS_X), value 999
Event: time 241662.422713, type 3 (EV_ABS), code 1 (ABS_Y), value 696
Event: time 241662.422714, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 241662.422715, -------------- SYN_REPORT ------------
Event: time 241662.428055, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1004
Event: time 241662.428068, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 691
Event: time 241662.428069, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 241662.428072, type 3 (EV_ABS), code 0 (ABS_X), value 1004
Event: time 241662.428072, type 3 (EV_ABS), code 1 (ABS_Y), value 691
Event: time 241662.428073, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 241662.428074, -------------- SYN_REPORT ------------
Event: time 241662.433564, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1010
Event: time 241662.433567, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 686
Event: time 241662.433569, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 241662.433583, type 3 (EV_ABS), code 0 (ABS_X), value 1010
Event: time 241662.433584, type 3 (EV_ABS), code 1 (ABS_Y), value 686
Event: time 241662.433585, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 241662.433586, -------------- SYN_REPORT ------------
Event: time 241662.439057, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1014
Event: time 241662.439060, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 682
Event: time 241662.439061, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 241662.439076, type 3 (EV_ABS), code 0 (ABS_X), value 1014
Event: time 241662.439077, type 3 (EV_ABS), code 1 (ABS_Y), value 682
Event: time 241662.439077, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 241662.439078, -------------- SYN_REPORT ------------
Event: time 241662.444585, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1018
Event: time 241662.444587, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 679
Event: time 241662.444589, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 241662.444603, type 3 (EV_ABS), code 0 (ABS_X), value 1018
Event: time 241662.444603, type 3 (EV_ABS), code 1 (ABS_Y), value 679
Event: time 241662.444604, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 241662.444605, -------------- SYN_REPORT ------------
Event: time 241662.450071, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1022
Event: time 241662.450073, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 675
Event: time 241662.450075, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 241662.450089, type 3 (EV_ABS), code 0 (ABS_X), value 1022
Event: time 241662.450090, type 3 (EV_ABS), code 1 (ABS_Y), value 675
Event: time 241662.450091, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 241662.450092, -------------- SYN_REPORT ------------
Event: time 241662.455689, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1024
Event: time 241662.455704, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 672
Event: time 241662.455707, type 3 (EV_ABS), code 0 (ABS_X), value 1024
Event: time 241662.455708, type 3 (EV_ABS), code 1 (ABS_Y), value 672
Event: time 241662.455710, -------------- SYN_REPORT ------------
Event: time 241662.461160, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1029
Event: time 241662.461175, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 241662.461175, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 241662.461176, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241662.461179, type 3 (EV_ABS), code 0 (ABS_X), value 1029
Event: time 241662.461180, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 241662.461181, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 241662.461182, -------------- SYN_REPORT ------------
Event: time 241662.466537, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1034
Event: time 241662.466541, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 663
Event: time 241662.466553, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 241662.466556, type 3 (EV_ABS), code 0 (ABS_X), value 1034
Event: time 241662.466557, type 3 (EV_ABS), code 1 (ABS_Y), value 663
Event: time 241662.466558, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 241662.466559, -------------- SYN_REPORT ------------
Event: time 241662.472061, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1038
Event: time 241662.472075, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 660
Event: time 241662.472076, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 241662.472078, type 3 (EV_ABS), code 0 (ABS_X), value 1038
Event: time 241662.472079, type 3 (EV_ABS), code 1 (ABS_Y), value 660
Event: time 241662.472080, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 241662.472081, -------------- SYN_REPORT ------------
Event: time 241662.477409, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1042
Event: time 241662.477411, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 655
Event: time 241662.477413, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 241662.477415, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241662.477427, type 3 (EV_ABS), code 0 (ABS_X), value 1042
Event: time 241662.477428, type 3 (EV_ABS), code 1 (ABS_Y), value 655
Event: time 241662.477429, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 241662.477430, -------------- SYN_REPORT ------------
Event: time 241662.482893, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1047
Event: time 241662.482895, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 650
Event: time 241662.482897, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 241662.482911, type 3 (EV_ABS), code 0 (ABS_X), value 1047
Event: time 241662.482912, type 3 (EV_ABS), code 1 (ABS_Y), value 650
Event: time 241662.482913, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 241662.482914, -------------- SYN_REPORT ------------
Event: time 241662.488457, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1054
Event: time 241662.488460, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 645
Event: time 241662.488462, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 241662.488475, type 3 (EV_ABS), code 0 (ABS_X), value 1054
Event: time 241662.488476, type 3 (EV_ABS), code 1 (ABS_Y), value 645
Event: time 241662.488477, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 241662.488478, -------------- SYN_REPORT ------------
Event: time 241662.493821, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1062
Event: time 241662.493823, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 638
Event: time 241662.493825, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 241662.493841, type 3 (EV_ABS), code 0 (ABS_X), value 1062
Event: time 241662.493842, type 3 (EV_ABS), code 1 (ABS_Y), value 638
Event: time 241662.493843, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 241662.493844, -------------- SYN_REPORT ------------
Event: time 241662.500149, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1068
Event: time 241662.500163, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 632
Event: time 241662.500164, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 241662.500168, type 3 (EV_ABS), code 0 (ABS_X), value 1068
Event: time 241662.500168, type 3 (EV_ABS), code 1 (ABS_Y), value 632
Event: time 241662.500169, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 241662.500170, -------------- SYN_REPORT ------------
Event: time 241662.505507, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1077
Event: time 241662.505521, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 625
Event: time 241662.505521, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 241662.505522, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241662.505525, type 3 (EV_ABS), code 0 (ABS_X), value 1077
Event: time 241662.505526, type 3 (EV_ABS), code 1 (ABS_Y), value 625
Event: time 241662.505526, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 241662.505527, -------------- SYN_REPORT ------------
Event: time 241662.510976, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1085
Event: time 241662.510979, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 620
Event: time 241662.510980, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 241662.510995, type 3 (EV_ABS), code 0 (ABS_X), value 1085
Event: time 241662.510996, type 3 (EV_ABS), code 1 (ABS_Y), value 620
Event: time 241662.510997, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 241662.510998, -------------- SYN_REPORT ------------
Event: time 241662.516626, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1090
Event: time 241662.516641, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 616
Event: time 241662.516642, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 241662.516645, type 3 (EV_ABS), code 0 (ABS_X), value 1090
Event: time 241662.516646, type 3 (EV_ABS), code 1 (ABS_Y), value 616
Event: time 241662.516647, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 241662.516648, -------------- SYN_REPORT ------------
Event: time 241662.521979, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1096
Event: time 241662.521983, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 612
Event: time 241662.521985, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 241662.521997, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241662.521999, type 3 (EV_ABS), code 0 (ABS_X), value 1096
Event: time 241662.522006, type 3 (EV_ABS), code 1 (ABS_Y), value 612
Event: time 241662.522007, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 241662.522008, -------------- SYN_REPORT ------------
Event: time 241662.527455, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1100
Event: time 241662.527457, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 608
Event: time 241662.527459, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 241662.527474, type 3 (EV_ABS), code 0 (ABS_X), value 1100
Event: time 241662.527475, type 3 (EV_ABS), code 1 (ABS_Y), value 608
Event: time 241662.527476, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 241662.527477, -------------- SYN_REPORT ------------
Event: time 241662.532977, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1103
Event: time 241662.532979, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 606
Event: time 241662.532981, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 241662.532996, type 3 (EV_ABS), code 0 (ABS_X), value 1103
Event: time 241662.532997, type 3 (EV_ABS), code 1 (ABS_Y), value 606
Event: time 241662.532998, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 241662.532998, -------------- SYN_REPORT ------------
Event: time 241662.538464, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1107
Event: time 241662.538466, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 604
Event: time 241662.538468, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 241662.538483, type 3 (EV_ABS), code 0 (ABS_X), value 1107
Event: time 241662.538484, type 3 (EV_ABS), code 1 (ABS_Y), value 604
Event: time 241662.538484, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 241662.538485, -------------- SYN_REPORT ------------
Event: time 241662.543969, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1110
Event: time 241662.543972, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 602
Event: time 241662.543988, type 3 (EV_ABS), code 0 (ABS_X), value 1110
Event: time 241662.543989, type 3 (EV_ABS), code 1 (ABS_Y), value 602
Event: time 241662.543990, -------------- SYN_REPORT ------------
Event: time 241662.549606, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1113
Event: time 241662.549620, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 600
Event: time 241662.549620, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 241662.549623, type 3 (EV_ABS), code 0 (ABS_X), value 1113
Event: time 241662.549624, type 3 (EV_ABS), code 1 (ABS_Y), value 600
Event: time 241662.549625, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 241662.549627, -------------- SYN_REPORT ------------
Event: time 241662.554972, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1115
Event: time 241662.554976, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 599
Event: time 241662.554977, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 241662.554992, type 3 (EV_ABS), code 0 (ABS_X), value 1115
Event: time 241662.554993, type 3 (EV_ABS), code 1 (ABS_Y), value 599
Event: time 241662.554994, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 241662.554995, -------------- SYN_REPORT ------------
Event: time 241662.560576, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1118
Event: time 241662.560591, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 598
Event: time 241662.560591, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 241662.560595, type 3 (EV_ABS), code 0 (ABS_X), value 1118
Event: time 241662.560596, type 3 (EV_ABS), code 1 (ABS_Y), value 598
Event: time 241662.560597, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 241662.560598, -------------- SYN_REPORT ------------
Event: time 241662.565975, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1121
Event: time 241662.565979, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 597
Event: time 241662.565991, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 241662.565994, type 3 (EV_ABS), code 0 (ABS_X), value 1121
Event: time 241662.565995, type 3 (EV_ABS), code 1 (ABS_Y), value 597
Event: time 241662.565996, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 241662.565997, -------------- SYN_REPORT ------------
Event: time 241662.571420, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1123
Event: time 241662.571423, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 596
Event: time 241662.571425, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 241662.571439, type 3 (EV_ABS), code 0 (ABS_X), value 1123
Event: time 241662.571440, type 3 (EV_ABS), code 1 (ABS_Y), value 596
Event: time 241662.571441, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 241662.571442, -------------- SYN_REPORT ------------
Event: time 241662.576911, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1127
Event: time 241662.576913, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 595
Event: time 241662.576915, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 241662.576930, type 3 (EV_ABS), code 0 (ABS_X), value 1127
Event: time 241662.576931, type 3 (EV_ABS), code 1 (ABS_Y), value 595
Event: time 241662.576931, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 241662.576932, -------------- SYN_REPORT ------------
Event: time 241662.582427, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1130
Event: time 241662.582430, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 594
Event: time 241662.582431, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 241662.582433, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241662.582448, type 3 (EV_ABS), code 0 (ABS_X), value 1130
Event: time 241662.582448, type 3 (EV_ABS), code 1 (ABS_Y), value 594
Event: time 241662.582449, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 241662.582450, -------------- SYN_REPORT ------------
Event: time 241662.587928, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1133
Event: time 241662.587931, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
