Event: time 241548.776657, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 18
Event: time 241549.621731, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 241549.621732, -------------- SYN_REPORT ------------
Event: time 241549.627258, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1119
Event: time 241549.627261, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 707
Event: time 241549.627263, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 241549.627264, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241549.627278, type 3 (EV_ABS), code 0 (ABS_X), value 1119
Event: time 241549.627278, type 3 (EV_ABS), code 1 (ABS_Y), value 707
Event: time 241549.627279, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 241549.627280, -------------- SYN_REPORT ------------
Event: time 241549.632697, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1124
Event: time 241549.632700, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 709
Event: time 241549.632702, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 241549.632716, type 3 (EV_ABS), code 0 (ABS_X), value 1124
Event: time 241549.632717, type 3 (EV_ABS), code 1 (ABS_Y), value 709
Event: time 241549.632718, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 241549.632719, -------------- SYN_REPORT ------------
Event: time 241549.638248, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1129
Event: time 241549.638251, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 712
Event: time 241549.638253, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 241549.638268, type 3 (EV_ABS), code 0 (ABS_X), value 1129
Event: time 241549.638269, type 3 (EV_ABS), code 1 (ABS_Y), value 712
Event: time 241549.638269, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 241549.638270, -------------- SYN_REPORT ------------
Event: time 241549.643693, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1134
Event: time 241549.643696, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 715
Event: time 241549.643697, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 241549.643713, type 3 (EV_ABS), code 0 (ABS_X), value 1134
Event: time 241549.643713, type 3 (EV_ABS), code 1 (ABS_Y), value 715
Event: time 241549.643714, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 241549.643715, -------------- SYN_REPORT ------------
Event: time 241549.649238, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1140
Event: time 241549.649241, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 718
Event: time 241549.649243, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 241549.649257, type 3 (EV_ABS), code 0 (ABS_X), value 1140
Event: time 241549.649258, type 3 (EV_ABS), code 1 (ABS_Y), value 718
Event: time 241549.649259, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 241549.649260, -------------- SYN_REPORT ------------
Event: time 241549.654774, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1146
Event: time 241549.654788, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 720
Event: time 241549.654789, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 241549.654792, type 3 (EV_ABS), code 0 (ABS_X), value 1146
Event: time 241549.654793, type 3 (EV_ABS), code 1 (ABS_Y), value 720
Event: time 241549.654794, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 241549.654795, -------------- SYN_REPORT ------------
Event: time 241549.660113, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1151
Event: time 241549.660127, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 723
Event: time 241549.660129, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241549.660131, type 3 (EV_ABS), code 0 (ABS_X), value 1151
Event: time 241549.660132, type 3 (EV_ABS), code 1 (ABS_Y), value 723
Event: time 241549.660133, -------------- SYN_REPORT ------------
Event: time 241549.665456, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1157
Event: time 241549.665458, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 725
Event: time 241549.665460, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 241549.665473, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 286
Event: time 241549.665475, type 3 (EV_ABS), code 0 (ABS_X), value 1157
Event: time 241549.665476, type 3 (EV_ABS), code 1 (ABS_Y), value 725
Event: time 241549.665477, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 241549.665477, -------------- SYN_REPORT ------------
Event: time 241549.670872, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1164
Event: time 241549.670874, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 727
Event: time 241549.670876, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 241549.670891, type 3 (EV_ABS), code 0 (ABS_X), value 1164
Event: time 241549.670892, type 3 (EV_ABS), code 1 (ABS_Y), value 727
Event: time 241549.670892, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 241549.670893, -------------- SYN_REPORT ------------
Event: time 241549.676431, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1170
Event: time 241549.676434, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 729
Event: time 241549.676446, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 241549.676447, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241549.676449, type 3 (EV_ABS), code 0 (ABS_X), value 1170
Event: time 241549.676450, type 3 (EV_ABS), code 1 (ABS_Y), value 729
Event: time 241549.676450, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 241549.676451, -------------- SYN_REPORT ------------
Event: time 241549.681794, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1175
Event: time 241549.681798, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 241549.681814, type 3 (EV_ABS), code 0 (ABS_X), value 1175
Event: time 241549.681815, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 241549.681816, -------------- SYN_REPORT ------------
Event: time 241549.687309, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1180
Event: time 241549.687313, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 241549.687327, type 3 (EV_ABS), code 0 (ABS_X), value 1180
Event: time 241549.687329, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 241549.687329, -------------- SYN_REPORT ------------
Event: time 241549.692720, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1186
Event: time 241549.692722, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 730
Event: time 241549.692724, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 241549.692739, type 3 (EV_ABS), code 0 (ABS_X), value 1186
Event: time 241549.692740, type 3 (EV_ABS), code 1 (ABS_Y), value 730
Event: time 241549.692741, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 241549.692741, -------------- SYN_REPORT ------------
Event: time 241549.698271, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1191
Event: time 241549.698275, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 241549.698277, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241549.698291, type 3 (EV_ABS), code 0 (ABS_X), value 1191
Event: time 241549.698292, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 241549.698293, -------------- SYN_REPORT ------------
Event: time 241549.703704, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1195
Event: time 241549.703706, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 729
Event: time 241549.703708, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 241549.703722, type 3 (EV_ABS), code 0 (ABS_X), value 1195
Event: time 241549.703723, type 3 (EV_ABS), code 1 (ABS_Y), value 729
Event: time 241549.703723, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 241549.703724, -------------- SYN_REPORT ------------
Event: time 241549.709258, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1202
Event: time 241549.709261, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 728
Event: time 241549.709273, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 241549.709274, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241549.709276, type 3 (EV_ABS), code 0 (ABS_X), value 1202
Event: time 241549.709277, type 3 (EV_ABS), code 1 (ABS_Y), value 728
Event: time 241549.709278, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 241549.709279, -------------- SYN_REPORT ------------
Event: time 241549.714802, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1206
Event: time 241549.714805, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 241549.714808, type 3 (EV_ABS), code 0 (ABS_X), value 1206
Event: time 241549.714810, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 241549.714811, -------------- SYN_REPORT ------------
Event: time 241549.720161, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1212
Event: time 241549.720165, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 726
Event: time 241549.720176, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 241549.720179, type 3 (EV_ABS), code 0 (ABS_X), value 1212
Event: time 241549.720180, type 3 (EV_ABS), code 1 (ABS_Y), value 726
Event: time 241549.720181, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 241549.720182, -------------- SYN_REPORT ------------
Event: time 241549.725635, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1219
Event: time 241549.725638, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 724
Event: time 241549.725639, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 241549.725654, type 3 (EV_ABS), code 0 (ABS_X), value 1219
Event: time 241549.725655, type 3 (EV_ABS), code 1 (ABS_Y), value 724
Event: time 241549.725655, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 241549.725656, -------------- SYN_REPORT ------------
Event: time 241549.731272, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1225
Event: time 241549.731287, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 722
Event: time 241549.731288, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 241549.731291, type 3 (EV_ABS), code 0 (ABS_X), value 1225
Event: time 241549.731292, type 3 (EV_ABS), code 1 (ABS_Y), value 722
Event: time 241549.731293, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 241549.731293, -------------- SYN_REPORT ------------
Event: time 241549.736713, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1231
Event: time 241549.736728, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 719
Event: time 241549.736731, type 3 (EV_ABS), code 0 (ABS_X), value 1231
Event: time 241549.736732, type 3 (EV_ABS), code 1 (ABS_Y), value 719
Event: time 241549.736734, -------------- SYN_REPORT ------------
Event: time 241549.742202, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1237
Event: time 241549.742217, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 716
Event: time 241549.742218, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 241549.742221, type 3 (EV_ABS), code 0 (ABS_X), value 1237
Event: time 241549.742222, type 3 (EV_ABS), code 1 (ABS_Y), value 716
Event: time 241549.742223, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 241549.742224, -------------- SYN_REPORT ------------
Event: time 241549.747658, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1242
Event: time 241549.747672, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 712
Event: time 241549.747673, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 241549.747676, type 3 (EV_ABS), code 0 (ABS_X), value 1242
Event: time 241549.747677, type 3 (EV_ABS), code 1 (ABS_Y), value 712
Event: time 241549.747678, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 241549.747679, -------------- SYN_REPORT ------------
Event: time 241549.753708, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1247
Event: time 241549.753712, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 708
Event: time 241549.753723, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 241549.753726, type 3 (EV_ABS), code 0 (ABS_X), value 1247
Event: time 241549.753727, type 3 (EV_ABS), code 1 (ABS_Y), value 708
Event: time 241549.753728, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 241549.753729, -------------- SYN_REPORT ------------
Event: time 241549.759245, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1253
Event: time 241549.759248, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 702
Event: time 241549.759261, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 241549.759264, type 3 (EV_ABS), code 0 (ABS_X), value 1253
Event: time 241549.759265, type 3 (EV_ABS), code 1 (ABS_Y), value 702
Event: time 241549.759265, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 241549.759266, -------------- SYN_REPORT ------------
Event: time 241549.764702, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1262
Event: time 241549.764704, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 696
Event: time 241549.764706, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 241549.764720, type 3 (EV_ABS), code 0 (ABS_X), value 1262
Event: time 241549.764721, type 3 (EV_ABS), code 1 (ABS_Y), value 696
Event: time 241549.764722, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 241549.764723, -------------- SYN_REPORT ------------
Event: time 241549.770192, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1269
Event: time 241549.770194, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 689
Event: time 241549.770196, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 241549.770211, type 3 (EV_ABS), code 0 (ABS_X), value 1269
Event: time 241549.770212, type 3 (EV_ABS), code 1 (ABS_Y), value 689
Event: time 241549.770212, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 241549.770213, -------------- SYN_REPORT ------------
Event: time 241549.775686, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1276
Event: time 241549.775688, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 681
Event: time 241549.775690, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 241549.775704, type 3 (EV_ABS), code 0 (ABS_X), value 1276
Event: time 241549.775705, type 3 (EV_ABS), code 1 (ABS_Y), value 681
Event: time 241549.775706, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 241549.775707, -------------- SYN_REPORT ------------
Event: time 241549.781308, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1285
Event: time 241549.781322, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 672
Event: time 241549.781326, type 3 (EV_ABS), code 0 (ABS_X), value 1285
Event: time 241549.781327, type 3 (EV_ABS), code 1 (ABS_Y), value 672
Event: time 241549.781328, -------------- SYN_REPORT ------------
Event: time 241549.786729, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1293
Event: time 241549.786744, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 241549.786744, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 241549.786747, type 3 (EV_ABS), code 0 (ABS_X), value 1293
Event: time 241549.786749, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 241549.786749, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 241549.786750, -------------- SYN_REPORT ------------
Event: time 241549.792087, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1299
Event: time 241549.792100, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 659
Event: time 241549.792104, type 3 (EV_ABS), code 0 (ABS_X), value 1299
Event: time 241549.792104, type 3 (EV_ABS), code 1 (ABS_Y), value 659
Event: time 241549.792106, -------------- SYN_REPORT ------------
Event: time 241549.797636, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1308
Event: time 241549.797651, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 650
Event: time 241549.797652, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 241549.797655, type 3 (EV_ABS), code 0 (ABS_X), value 1308
Event: time 241549.797656, type 3 (EV_ABS), code 1 (ABS_Y), value 650
Event: time 241549.797657, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 241549.797658, -------------- SYN_REPORT ------------
Event: time 241549.803012, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1315
Event: time 241549.803015, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 643
Event: time 241549.803027, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 241549.803028, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241549.803030, type 3 (EV_ABS), code 0 (ABS_X), value 1315
Event: time 241549.803031, type 3 (EV_ABS), code 1 (ABS_Y), value 643
Event: time 241549.803032, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 241549.803033, -------------- SYN_REPORT ------------
Event: time 241549.808601, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1324
Event: time 241549.808615, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 635
Event: time 241549.808616, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 241549.808619, type 3 (EV_ABS), code 0 (ABS_X), value 1324
Event: time 241549.808620, type 3 (EV_ABS), code 1 (ABS_Y), value 635
Event: time 241549.808621, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 241549.808622, -------------- SYN_REPORT ------------
Event: time 241549.813970, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1332
Event: time 241549.813974, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 626
Event: time 241549.813986, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 241549.813989, type 3 (EV_ABS), code 0 (ABS_X), value 1332
Event: time 241549.813989, type 3 (EV_ABS), code 1 (ABS_Y), value 626
Event: time 241549.813990, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 241549.813991, -------------- SYN_REPORT ------------
Event: time 241549.819500, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1340
Event: time 241549.819503, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 617
Event: time 241549.819516, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241549.819519, type 3 (EV_ABS), code 0 (ABS_X), value 1340
Event: time 241549.819520, type 3 (EV_ABS), code 1 (ABS_Y), value 617
Event: time 241549.819521, -------------- SYN_REPORT ------------
Event: time 241549.824941, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1347
Event: time 241549.824944, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 609
Event: time 241549.824945, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 241549.824960, type 3 (EV_ABS), code 0 (ABS_X), value 1347
Event: time 241549.824961, type 3 (EV_ABS), code 1 (ABS_Y), value 609
Event: time 241549.824962, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 241549.824963, -------------- SYN_REPORT ------------
Event: time 241549.830505, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1354
Event: time 241549.830508, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 600
Event: time 241549.830510, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 241549.830524, type 3 (EV_ABS), code 0 (ABS_X), value 1354
Event: time 241549.830525, type 3 (EV_ABS), code 1 (ABS_Y), value 600
Event: time 241549.830525, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 241549.830526, -------------- SYN_REPORT ------------
Event: time 241549.835907, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1359
Event: time 241549.835910, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 593
Event: time 241549.835911, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 241549.835926, type 3 (EV_ABS), code 0 (ABS_X), value 1359
Event: time 241549.835927, type 3 (EV_ABS), code 1 (ABS_Y), value 593
Event: time 241549.835927, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 241549.835928, -------------- SYN_REPORT ------------
Event: time 241549.841451, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1365
Event: time 241549.841454, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 586
Event: time 241549.841456, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 241549.841470, type 3 (EV_ABS), code 0 (ABS_X), value 1365
Event: time 241549.841471, type 3 (EV_ABS), code 1 (ABS_Y), value 586
Event: time 241549.841471, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 241549.841472, -------------- SYN_REPORT ------------
Event: time 241549.847045, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1371
Event: time 241549.847048, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 577
Event: time 241549.847049, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 241549.847052, type 3 (EV_ABS), code 0 (ABS_X), value 1371
Event: time 241549.847052, type 3 (EV_ABS), code 1 (ABS_Y), value 577
Event: time 241549.847053, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 241549.847054, -------------- SYN_REPORT ------------
Event: time 241549.852454, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1376
Event: time 241549.852457, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 569
Event: time 241549.852469, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 241549.852472, type 3 (EV_ABS), code 0 (ABS_X), value 1376
Event: time 241549.852473, type 3 (EV_ABS), code 1 (ABS_Y), value 569
Event: time 241549.852473, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 241549.852474, -------------- SYN_REPORT ------------
Event: time 241549.858069, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1381
Event: time 241549.858072, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 561
Event: time 241549.858073, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 241549.858075, type 3 (EV_ABS), code 0 (ABS_X), value 1381
Event: time 241549.858076, type 3 (EV_ABS), code 1 (ABS_Y), value 561
Event: time 241549.858077, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 241549.858078, -------------- SYN_REPORT ------------
Event: time 241549.863430, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1386
Event: time 241549.863433, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 554
Event: time 241549.863444, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 241549.863447, type 3 (EV_ABS), code 0 (ABS_X), value 1386
Event: time 241549.863448, type 3 (EV_ABS), code 1 (ABS_Y), value 554
Event: time 241549.863449, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 241549.863450, -------------- SYN_REPORT ------------
Event: time 241549.869039, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1392
Event: time 241549.869042, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 546
Event: time 241549.869043, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 241549.869044, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241549.869047, type 3 (EV_ABS), code 0 (ABS_X), value 1392
Event: time 241549.869048, type 3 (EV_ABS), code 1 (ABS_Y), value 546
Event: time 241549.869049, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 241549.869050, -------------- SYN_REPORT ------------
Event: time 241549.874379, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1399
Event: time 241549.874381, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 540
Event: time 241549.874382, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241549.874384, type 3 (EV_ABS), code 0 (ABS_X), value 1399
Event: time 241549.874385, type 3 (EV_ABS), code 1 (ABS_Y), value 540
Event: time 241549.874387, -------------- SYN_REPORT ------------
Event: time 241549.879959, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1406
Event: time 241549.879973, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 532
Event: time 241549.879977, type 3 (EV_ABS), code 0 (ABS_X), value 1406
Event: time 241549.879977, type 3 (EV_ABS), code 1 (ABS_Y), value 532
Event: time 241549.879979, -------------- SYN_REPORT ------------
Event: time 241549.885311, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1413
Event: time 241549.885326, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 526
Event: time 241549.885327, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 241549.885330, type 3 (EV_ABS), code 0 (ABS_X), value 1413
Event: time 241549.885331, type 3 (EV_ABS), code 1 (ABS_Y), value 526
Event: time 241549.885332, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 241549.885333, -------------- SYN_REPORT ------------
Event: time 241549.890813, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1421
Event: time 241549.890827, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 520
Event: time 241549.890828, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 241549.890829, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 286
Event: time 241549.890831, type 3 (EV_ABS), code 0 (ABS_X), value 1421
Event: time 241549.890832, type 3 (EV_ABS), code 1 (ABS_Y), value 520
Event: time 241549.890833, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 241549.890834, -------------- SYN_REPORT ------------
Event: time 241549.896230, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1427
Event: time 241549.896234, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 514
Event: time 241549.896245, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
