Event: time 241543.683072, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 17
Event: time 241544.566164, -------------- SYN_REPORT ------------
Event: time 241544.571488, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1096
Event: time 241544.571491, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 586
Event: time 241544.571493, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 241544.571499, type 3 (EV_ABS), code 0 (ABS_X), value 1096
Event: time 241544.571501, type 3 (EV_ABS), code 1 (ABS_Y), value 586
Event: time 241544.571503, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 241544.571515, -------------- SYN_REPORT ------------
Event: time 241544.577108, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1103
Event: time 241544.577112, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 241544.577115, type 3 (EV_ABS), code 0 (ABS_X), value 1103
Event: time 241544.577117, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 241544.577118, -------------- SYN_REPORT ------------
Event: time 241544.582473, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1109
Event: time 241544.582487, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 585
Event: time 241544.582488, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 241544.582491, type 3 (EV_ABS), code 0 (ABS_X), value 1109
Event: time 241544.582492, type 3 (EV_ABS), code 1 (ABS_Y), value 585
Event: time 241544.582493, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 241544.582494, -------------- SYN_REPORT ------------
Event: time 241544.587939, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1115
Event: time 241544.587943, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 241544.587958, type 3 (EV_ABS), code 0 (ABS_X), value 1115
Event: time 241544.587959, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 241544.587960, -------------- SYN_REPORT ------------
Event: time 241544.593520, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1123
Event: time 241544.593523, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 584
Event: time 241544.593525, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 241544.593539, type 3 (EV_ABS), code 0 (ABS_X), value 1123
Event: time 241544.593539, type 3 (EV_ABS), code 1 (ABS_Y), value 584
Event: time 241544.593540, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 241544.593541, -------------- SYN_REPORT ------------
Event: time 241544.599702, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1129
Event: time 241544.599716, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 583
Event: time 241544.599717, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 241544.599720, type 3 (EV_ABS), code 0 (ABS_X), value 1129
Event: time 241544.599721, type 3 (EV_ABS), code 1 (ABS_Y), value 583
Event: time 241544.599722, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 241544.599723, -------------- SYN_REPORT ------------
Event: time 241544.605172, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1137
Event: time 241544.605186, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 582
Event: time 241544.605187, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 241544.605188, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241544.605191, type 3 (EV_ABS), code 0 (ABS_X), value 1137
Event: time 241544.605192, type 3 (EV_ABS), code 1 (ABS_Y), value 582
Event: time 241544.605193, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 241544.605194, -------------- SYN_REPORT ------------
Event: time 241544.610604, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1144
Event: time 241544.610619, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 581
Event: time 241544.610620, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 241544.610623, type 3 (EV_ABS), code 0 (ABS_X), value 1144
Event: time 241544.610624, type 3 (EV_ABS), code 1 (ABS_Y), value 581
Event: time 241544.610624, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 241544.610625, -------------- SYN_REPORT ------------
Event: time 241544.616104, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1151
Event: time 241544.616119, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 241544.616122, type 3 (EV_ABS), code 0 (ABS_X), value 1151
Event: time 241544.616124, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 241544.616125, -------------- SYN_REPORT ------------
Event: time 241544.621466, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1159
Event: time 241544.621481, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 579
Event: time 241544.621482, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 241544.621484, type 3 (EV_ABS), code 0 (ABS_X), value 1159
Event: time 241544.621485, type 3 (EV_ABS), code 1 (ABS_Y), value 579
Event: time 241544.621486, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 241544.621487, -------------- SYN_REPORT ------------
Event: time 241544.626991, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1168
Event: time 241544.627012, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 577
Event: time 241544.627014, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 241544.627019, type 3 (EV_ABS), code 0 (ABS_X), value 1168
Event: time 241544.627021, type 3 (EV_ABS), code 1 (ABS_Y), value 577
Event: time 241544.627023, -------------- SYN_REPORT ------------
Event: time 241544.632363, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1179
Event: time 241544.632366, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 576
Event: time 241544.632378, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 241544.632379, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241544.632382, type 3 (EV_ABS), code 0 (ABS_X), value 1179
Event: time 241544.632382, type 3 (EV_ABS), code 1 (ABS_Y), value 576
Event: time 241544.632383, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 241544.632384, -------------- SYN_REPORT ------------
Event: time 241544.637858, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1186
Event: time 241544.637861, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 575
Event: time 241544.637863, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 241544.637877, type 3 (EV_ABS), code 0 (ABS_X), value 1186
Event: time 241544.637878, type 3 (EV_ABS), code 1 (ABS_Y), value 575
Event: time 241544.637879, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 241544.637879, -------------- SYN_REPORT ------------
Event: time 241544.643418, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1194
Event: time 241544.643421, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 574
Event: time 241544.643436, type 3 (EV_ABS), code 0 (ABS_X), value 1194
Event: time 241544.643437, type 3 (EV_ABS), code 1 (ABS_Y), value 574
Event: time 241544.643438, -------------- SYN_REPORT ------------
Event: time 241544.648831, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1201
Event: time 241544.648834, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 573
Event: time 241544.648836, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 241544.648851, type 3 (EV_ABS), code 0 (ABS_X), value 1201
Event: time 241544.648851, type 3 (EV_ABS), code 1 (ABS_Y), value 573
Event: time 241544.648852, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 241544.648853, -------------- SYN_REPORT ------------
Event: time 241544.654405, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1209
Event: time 241544.654408, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 572
Event: time 241544.654424, type 3 (EV_ABS), code 0 (ABS_X), value 1209
Event: time 241544.654425, type 3 (EV_ABS), code 1 (ABS_Y), value 572
Event: time 241544.654426, -------------- SYN_REPORT ------------
Event: time 241544.659893, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1218
Event: time 241544.659896, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 570
Event: time 241544.659908, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 241544.659911, type 3 (EV_ABS), code 0 (ABS_X), value 1218
Event: time 241544.659912, type 3 (EV_ABS), code 1 (ABS_Y), value 570
Event: time 241544.659913, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 241544.659914, -------------- SYN_REPORT ------------
Event: time 241544.665389, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1228
Event: time 241544.665392, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 567
Event: time 241544.665409, type 3 (EV_ABS), code 0 (ABS_X), value 1228
Event: time 241544.665410, type 3 (EV_ABS), code 1 (ABS_Y), value 567
Event: time 241544.665411, -------------- SYN_REPORT ------------
Event: time 241544.670821, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1236
Event: time 241544.670824, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 565
Event: time 241544.670826, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 241544.670841, type 3 (EV_ABS), code 0 (ABS_X), value 1236
Event: time 241544.670841, type 3 (EV_ABS), code 1 (ABS_Y), value 565
Event: time 241544.670842, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 241544.670843, -------------- SYN_REPORT ------------
Event: time 241544.676396, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1242
Event: time 241544.676399, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 564
Event: time 241544.676401, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 241544.676416, type 3 (EV_ABS), code 0 (ABS_X), value 1242
Event: time 241544.676417, type 3 (EV_ABS), code 1 (ABS_Y), value 564
Event: time 241544.676418, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 241544.676419, -------------- SYN_REPORT ------------
Event: time 241544.681839, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1249
Event: time 241544.681842, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 563
Event: time 241544.681857, type 3 (EV_ABS), code 0 (ABS_X), value 1249
Event: time 241544.681858, type 3 (EV_ABS), code 1 (ABS_Y), value 563
Event: time 241544.681859, -------------- SYN_REPORT ------------
Event: time 241544.687350, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1256
Event: time 241544.687352, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 561
Event: time 241544.687354, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 241544.687369, type 3 (EV_ABS), code 0 (ABS_X), value 1256
Event: time 241544.687370, type 3 (EV_ABS), code 1 (ABS_Y), value 561
Event: time 241544.687370, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 241544.687371, -------------- SYN_REPORT ------------
Event: time 241544.692863, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1262
Event: time 241544.692865, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 559
Event: time 241544.692882, type 3 (EV_ABS), code 0 (ABS_X), value 1262
Event: time 241544.692883, type 3 (EV_ABS), code 1 (ABS_Y), value 559
Event: time 241544.692884, -------------- SYN_REPORT ------------
Event: time 241544.698437, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1272
Event: time 241544.698440, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 557
Event: time 241544.698442, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 241544.698454, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241544.698457, type 3 (EV_ABS), code 0 (ABS_X), value 1272
Event: time 241544.698457, type 3 (EV_ABS), code 1 (ABS_Y), value 557
Event: time 241544.698458, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 241544.698459, -------------- SYN_REPORT ------------
Event: time 241544.703972, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1281
Event: time 241544.703987, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 554
Event: time 241544.703991, type 3 (EV_ABS), code 0 (ABS_X), value 1281
Event: time 241544.703992, type 3 (EV_ABS), code 1 (ABS_Y), value 554
Event: time 241544.703993, -------------- SYN_REPORT ------------
Event: time 241544.709365, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1289
Event: time 241544.709369, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 553
Event: time 241544.709380, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 241544.709383, type 3 (EV_ABS), code 0 (ABS_X), value 1289
Event: time 241544.709384, type 3 (EV_ABS), code 1 (ABS_Y), value 553
Event: time 241544.709385, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 241544.709386, -------------- SYN_REPORT ------------
Event: time 241544.714938, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1295
Event: time 241544.714952, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 552
Event: time 241544.714953, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 241544.714957, type 3 (EV_ABS), code 0 (ABS_X), value 1295
Event: time 241544.714958, type 3 (EV_ABS), code 1 (ABS_Y), value 552
Event: time 241544.714959, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 241544.714960, -------------- SYN_REPORT ------------
Event: time 241544.720314, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1302
Event: time 241544.720318, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 551
Event: time 241544.720330, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 241544.720333, type 3 (EV_ABS), code 0 (ABS_X), value 1302
Event: time 241544.720333, type 3 (EV_ABS), code 1 (ABS_Y), value 551
Event: time 241544.720334, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 241544.720335, -------------- SYN_REPORT ------------
Event: time 241544.725917, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1309
Event: time 241544.725932, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 549
Event: time 241544.725933, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241544.725936, type 3 (EV_ABS), code 0 (ABS_X), value 1309
Event: time 241544.725937, type 3 (EV_ABS), code 1 (ABS_Y), value 549
Event: time 241544.725939, -------------- SYN_REPORT ------------
Event: time 241544.731291, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1315
Event: time 241544.731305, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 547
Event: time 241544.731309, type 3 (EV_ABS), code 0 (ABS_X), value 1315
Event: time 241544.731310, type 3 (EV_ABS), code 1 (ABS_Y), value 547
Event: time 241544.731311, -------------- SYN_REPORT ------------
Event: time 241544.736901, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1320
Event: time 241544.736916, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 546
Event: time 241544.736917, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 241544.736921, type 3 (EV_ABS), code 0 (ABS_X), value 1320
Event: time 241544.736922, type 3 (EV_ABS), code 1 (ABS_Y), value 546
Event: time 241544.736923, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 241544.736924, -------------- SYN_REPORT ------------
Event: time 241544.742242, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1326
Event: time 241544.742257, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 241544.742260, type 3 (EV_ABS), code 0 (ABS_X), value 1326
Event: time 241544.742261, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 241544.742262, -------------- SYN_REPORT ------------
Event: time 241544.747862, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1331
Event: time 241544.747876, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 544
Event: time 241544.747877, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 241544.747881, type 3 (EV_ABS), code 0 (ABS_X), value 1331
Event: time 241544.747882, type 3 (EV_ABS), code 1 (ABS_Y), value 544
Event: time 241544.747883, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 241544.747884, -------------- SYN_REPORT ------------
Event: time 241544.753289, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1336
Event: time 241544.753304, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 543
Event: time 241544.753307, type 3 (EV_ABS), code 0 (ABS_X), value 1336
Event: time 241544.753308, type 3 (EV_ABS), code 1 (ABS_Y), value 543
Event: time 241544.753309, -------------- SYN_REPORT ------------
Event: time 241544.758689, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1341
Event: time 241544.758692, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 542
Event: time 241544.758693, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 241544.758709, type 3 (EV_ABS), code 0 (ABS_X), value 1341
Event: time 241544.758709, type 3 (EV_ABS), code 1 (ABS_Y), value 542
Event: time 241544.758710, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 241544.758711, -------------- SYN_REPORT ------------
Event: time 241544.764272, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1347
Event: time 241544.764276, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 241544.764291, type 3 (EV_ABS), code 0 (ABS_X), value 1347
Event: time 241544.764292, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 241544.764293, -------------- SYN_REPORT ------------
Event: time 241544.769715, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1353
Event: time 241544.769717, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 540
Event: time 241544.769719, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 241544.769734, type 3 (EV_ABS), code 0 (ABS_X), value 1353
Event: time 241544.769735, type 3 (EV_ABS), code 1 (ABS_Y), value 540
Event: time 241544.769735, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 241544.769736, -------------- SYN_REPORT ------------
Event: time 241544.775263, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1358
Event: time 241544.775267, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 539
Event: time 241544.775268, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 241544.775283, type 3 (EV_ABS), code 0 (ABS_X), value 1358
Event: time 241544.775284, type 3 (EV_ABS), code 1 (ABS_Y), value 539
Event: time 241544.775285, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 241544.775286, -------------- SYN_REPORT ------------
Event: time 241544.780710, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1366
Event: time 241544.780713, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 538
Event: time 241544.780715, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 241544.780729, type 3 (EV_ABS), code 0 (ABS_X), value 1366
Event: time 241544.780730, type 3 (EV_ABS), code 1 (ABS_Y), value 538
Event: time 241544.780731, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 241544.780732, -------------- SYN_REPORT ------------
Event: time 241544.786220, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1372
Event: time 241544.786223, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 536
Event: time 241544.786225, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 241544.786240, type 3 (EV_ABS), code 0 (ABS_X), value 1372
Event: time 241544.786240, type 3 (EV_ABS), code 1 (ABS_Y), value 536
Event: time 241544.786241, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 241544.786242, -------------- SYN_REPORT ------------
Event: time 241544.791814, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1376
Event: time 241544.791817, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 535
Event: time 241544.791818, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 241544.791819, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241544.791822, type 3 (EV_ABS), code 0 (ABS_X), value 1376
Event: time 241544.791824, type 3 (EV_ABS), code 1 (ABS_Y), value 535
Event: time 241544.791825, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 241544.791826, -------------- SYN_REPORT ------------
Event: time 241544.797817, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1381
Event: time 241544.797820, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 534
Event: time 241544.797832, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 241544.797835, type 3 (EV_ABS), code 0 (ABS_X), value 1381
Event: time 241544.797836, type 3 (EV_ABS), code 1 (ABS_Y), value 534
Event: time 241544.797837, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 241544.797838, -------------- SYN_REPORT ------------
Event: time 241544.803402, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1387
Event: time 241544.803416, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 533
Event: time 241544.803418, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 241544.803421, type 3 (EV_ABS), code 0 (ABS_X), value 1387
Event: time 241544.803422, type 3 (EV_ABS), code 1 (ABS_Y), value 533
Event: time 241544.803423, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 241544.803425, -------------- SYN_REPORT ------------
Event: time 241544.808788, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1392
Event: time 241544.808792, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 532
Event: time 241544.808804, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 241544.808805, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241544.808807, type 3 (EV_ABS), code 0 (ABS_X), value 1392
Event: time 241544.808808, type 3 (EV_ABS), code 1 (ABS_Y), value 532
Event: time 241544.808809, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 241544.808810, -------------- SYN_REPORT ------------
Event: time 241544.814290, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1398
Event: time 241544.814293, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 531
Event: time 241544.814294, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 241544.814308, type 3 (EV_ABS), code 0 (ABS_X), value 1398
Event: time 241544.814309, type 3 (EV_ABS), code 1 (ABS_Y), value 531
Event: time 241544.814309, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 241544.814310, -------------- SYN_REPORT ------------
Event: time 241544.819710, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1403
Event: time 241544.819713, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 530
Event: time 241544.819715, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 241544.819728, type 3 (EV_ABS), code 0 (ABS_X), value 1403
Event: time 241544.819729, type 3 (EV_ABS), code 1 (ABS_Y), value 530
Event: time 241544.819730, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 241544.819731, -------------- SYN_REPORT ------------
Event: time 241544.825232, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1408
Event: time 241544.825236, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 241544.825252, type 3 (EV_ABS), code 0 (ABS_X), value 1408
Event: time 241544.825253, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 241544.825254, -------------- SYN_REPORT ------------
Event: time 241544.830661, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1412
Event: time 241544.830664, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 529
Event: time 241544.830666, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 241544.830679, type 3 (EV_ABS), code 0 (ABS_X), value 1412
Event: time 241544.830680, type 3 (EV_ABS), code 1 (ABS_Y), value 529
Event: time 241544.830681, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 241544.830682, -------------- SYN_REPORT ------------
Event: time 241544.836222, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1418
Event: time 241544.836225, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 528
Event: time 241544.836226, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 241544.836228, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241544.836242, type 3 (EV_ABS), code 0 (ABS_X), value 1418
Event: time 241544.836243, type 3 (EV_ABS), code 1 (ABS_Y), value 528
Event: time 241544.836244, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 241544.836245, -------------- SYN_REPORT ------------
Event: time 241544.841665, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1422
Event: time 241544.841683, type 3 (EV_ABS), code 0 (ABS_X), value 1422
Event: time 241544.841685, -------------- SYN_REPORT ------------
Event: time 241544.847304, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1427
Event: time 241544.847318, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 527
Event: time 241544.847319, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 241544.847322, type 3 (EV_ABS), code 0 (ABS_X), value 1427
Event: time 241544.847323, type 3 (EV_ABS), code 1 (ABS_Y), value 527
Event: time 241544.847324, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 241544.847325, -------------- SYN_REPORT ------------
Event: time 241544.852687, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1431
Event: time 241544.852702, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 241544.852705, type 3 (EV_ABS), code 0 (ABS_X), value 1431
Event: time 241544.852706, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 241544.852707, -------------- SYN_REPORT ------------
Event: time 241544.858146, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1435
Event: time 241544.858148, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 526
Event: time 241544.858150, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 241544.858165, type 3 (EV_ABS), code 0 (ABS_X), value 1435
