Event: time 241557.002881, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 19
Event: time 241559.211263, type 3 (EV_ABS), code 0 (ABS_X), value 1575
Event: time 241559.211265, -------------- SYN_REPORT ------------
Event: time 241559.216801, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1576
Event: time 241559.216804, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 597
Event: time 241559.216805, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 241559.216807, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241559.216820, type 3 (EV_ABS), code 0 (ABS_X), value 1576
Event: time 241559.216821, type 3 (EV_ABS), code 1 (ABS_Y), value 597
Event: time 241559.216822, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 241559.216823, -------------- SYN_REPORT ------------
Event: time 241559.222368, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1578
Event: time 241559.222372, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 241559.222388, type 3 (EV_ABS), code 0 (ABS_X), value 1578
Event: time 241559.222389, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 241559.222390, -------------- SYN_REPORT ------------
Event: time 241559.227834, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1580
Event: time 241559.227852, type 3 (EV_ABS), code 0 (ABS_X), value 1580
Event: time 241559.227854, -------------- SYN_REPORT ------------
Event: time 241559.233419, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1582
Event: time 241559.233423, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 241559.233436, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 241559.233438, type 3 (EV_ABS), code 0 (ABS_X), value 1582
Event: time 241559.233439, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 241559.233440, -------------- SYN_REPORT ------------
Event: time 241559.239039, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1584
Event: time 241559.239053, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 241559.239056, type 3 (EV_ABS), code 0 (ABS_X), value 1584
Event: time 241559.239057, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 241559.239058, -------------- SYN_REPORT ------------
Event: time 241559.244479, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1586
Event: time 241559.244493, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 598
Event: time 241559.244497, type 3 (EV_ABS), code 0 (ABS_X), value 1586
Event: time 241559.244497, type 3 (EV_ABS), code 1 (ABS_Y), value 598
Event: time 241559.244499, -------------- SYN_REPORT ------------
Event: time 241559.249859, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1587
Event: time 241559.249876, type 3 (EV_ABS), code 0 (ABS_X), value 1587
Event: time 241559.249878, -------------- SYN_REPORT ------------
Event: time 241559.255397, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1589
Event: time 241559.255401, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 241559.255415, type 3 (EV_ABS), code 0 (ABS_X), value 1589
Event: time 241559.255417, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 241559.255417, -------------- SYN_REPORT ------------
Event: time 241559.261363, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1591
Event: time 241559.261366, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 599
Event: time 241559.261368, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 241559.261382, type 3 (EV_ABS), code 0 (ABS_X), value 1591
Event: time 241559.261383, type 3 (EV_ABS), code 1 (ABS_Y), value 599
Event: time 241559.261384, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 241559.261385, -------------- SYN_REPORT ------------
Event: time 241559.266914, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1594
Event: time 241559.266917, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 241559.266933, type 3 (EV_ABS), code 0 (ABS_X), value 1594
Event: time 241559.266934, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 241559.266935, -------------- SYN_REPORT ------------
Event: time 241559.272503, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1596
Event: time 241559.272521, type 3 (EV_ABS), code 0 (ABS_X), value 1596
Event: time 241559.272523, -------------- SYN_REPORT ------------
Event: time 241559.277966, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1598
Event: time 241559.277970, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 241559.277985, type 3 (EV_ABS), code 0 (ABS_X), value 1598
Event: time 241559.277986, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 241559.277987, -------------- SYN_REPORT ------------
Event: time 241559.283605, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1599
Event: time 241559.283620, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 600
Event: time 241559.283624, type 3 (EV_ABS), code 0 (ABS_X), value 1599
Event: time 241559.283625, type 3 (EV_ABS), code 1 (ABS_Y), value 600
Event: time 241559.283626, -------------- SYN_REPORT ------------
Event: time 241559.288989, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1602
Event: time 241559.288992, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 601
Event: time 241559.288994, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 241559.289000, type 3 (EV_ABS), code 0 (ABS_X), value 1602
Event: time 241559.289017, type 3 (EV_ABS), code 1 (ABS_Y), value 601
Event: time 241559.289018, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 241559.289019, -------------- SYN_REPORT ------------
Event: time 241559.294530, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1605
Event: time 241559.294545, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 241559.294549, type 3 (EV_ABS), code 0 (ABS_X), value 1605
Event: time 241559.294550, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 241559.294551, -------------- SYN_REPORT ------------
Event: time 241559.300031, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1607
Event: time 241559.300034, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 241559.300037, type 3 (EV_ABS), code 0 (ABS_X), value 1607
Event: time 241559.300038, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 241559.300039, -------------- SYN_REPORT ------------
Event: time 241559.305564, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1609
Event: time 241559.305579, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 241559.305582, type 3 (EV_ABS), code 0 (ABS_X), value 1609
Event: time 241559.305583, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 241559.305584, -------------- SYN_REPORT ------------
Event: time 241559.311034, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1611
Event: time 241559.311037, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 602
Event: time 241559.311037, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 241559.311040, type 3 (EV_ABS), code 0 (ABS_X), value 1611
Event: time 241559.311041, type 3 (EV_ABS), code 1 (ABS_Y), value 602
Event: time 241559.311042, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 241559.311043, -------------- SYN_REPORT ------------
Event: time 241559.316534, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1613
Event: time 241559.316552, type 3 (EV_ABS), code 0 (ABS_X), value 1613
Event: time 241559.316554, -------------- SYN_REPORT ------------
Event: time 241559.322061, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1615
Event: time 241559.322074, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 603
Event: time 241559.322077, type 3 (EV_ABS), code 0 (ABS_X), value 1615
Event: time 241559.322078, type 3 (EV_ABS), code 1 (ABS_Y), value 603
Event: time 241559.322080, -------------- SYN_REPORT ------------
Event: time 241559.327519, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1616
Event: time 241559.327534, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 241559.327537, type 3 (EV_ABS), code 0 (ABS_X), value 1616
Event: time 241559.327539, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 241559.327540, -------------- SYN_REPORT ------------
Event: time 241559.332948, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1618
Event: time 241559.332963, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 241559.332966, type 3 (EV_ABS), code 0 (ABS_X), value 1618
Event: time 241559.332968, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 241559.332969, -------------- SYN_REPORT ------------
Event: time 241559.338407, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1619
Event: time 241559.338411, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 241559.338426, type 3 (EV_ABS), code 0 (ABS_X), value 1619
Event: time 241559.338427, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 241559.338428, -------------- SYN_REPORT ------------
Event: time 241559.344045, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1621
Event: time 241559.344048, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 604
Event: time 241559.344052, type 3 (EV_ABS), code 0 (ABS_X), value 1621
Event: time 241559.344053, type 3 (EV_ABS), code 1 (ABS_Y), value 604
Event: time 241559.344054, -------------- SYN_REPORT ------------
Event: time 241559.349418, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1623
Event: time 241559.349436, type 3 (EV_ABS), code 0 (ABS_X), value 1623
Event: time 241559.349438, -------------- SYN_REPORT ------------
Event: time 241559.355061, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1624
Event: time 241559.355064, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 241559.355067, type 3 (EV_ABS), code 0 (ABS_X), value 1624
Event: time 241559.355068, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 241559.355069, -------------- SYN_REPORT ------------
Event: time 241559.360446, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1626
Event: time 241559.360461, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 241559.360462, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241559.360464, type 3 (EV_ABS), code 0 (ABS_X), value 1626
Event: time 241559.360465, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 241559.360466, -------------- SYN_REPORT ------------
Event: time 241559.366045, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1627
Event: time 241559.366048, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 241559.366052, type 3 (EV_ABS), code 0 (ABS_X), value 1627
Event: time 241559.366053, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 241559.366054, -------------- SYN_REPORT ------------
Event: time 241559.371584, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1629
Event: time 241559.371599, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 241559.371602, type 3 (EV_ABS), code 0 (ABS_X), value 1629
Event: time 241559.371603, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 241559.371604, -------------- SYN_REPORT ------------
Event: time 241559.376985, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1631
Event: time 241559.377000, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 241559.377007, type 3 (EV_ABS), code 0 (ABS_X), value 1631
Event: time 241559.377009, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 241559.377010, -------------- SYN_REPORT ------------
Event: time 241559.382596, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1633
Event: time 241559.382611, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 241559.382614, type 3 (EV_ABS), code 0 (ABS_X), value 1633
Event: time 241559.382616, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 241559.382617, -------------- SYN_REPORT ------------
Event: time 241559.388026, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1635
Event: time 241559.388029, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 241559.388032, type 3 (EV_ABS), code 0 (ABS_X), value 1635
Event: time 241559.388034, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 241559.388035, -------------- SYN_REPORT ------------
Event: time 241559.393642, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1637
Event: time 241559.393657, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 603
Event: time 241559.393658, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 241559.393661, type 3 (EV_ABS), code 0 (ABS_X), value 1637
Event: time 241559.393662, type 3 (EV_ABS), code 1 (ABS_Y), value 603
Event: time 241559.393663, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 241559.393664, -------------- SYN_REPORT ------------
Event: time 241559.399149, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1639
Event: time 241559.399164, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 241559.399167, type 3 (EV_ABS), code 0 (ABS_X), value 1639
Event: time 241559.399168, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 241559.399169, -------------- SYN_REPORT ------------
Event: time 241559.404592, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1642
Event: time 241559.404605, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 602
Event: time 241559.404606, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 241559.404607, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 241559.404610, type 3 (EV_ABS), code 0 (ABS_X), value 1642
Event: time 241559.404611, type 3 (EV_ABS), code 1 (ABS_Y), value 602
Event: time 241559.404612, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 241559.404612, -------------- SYN_REPORT ------------
Event: time 241559.409916, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1645
Event: time 241559.409933, type 3 (EV_ABS), code 0 (ABS_X), value 1645
Event: time 241559.409935, -------------- SYN_REPORT ------------
Event: time 241559.415394, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1646
Event: time 241559.415397, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 601
Event: time 241559.415399, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 241559.415413, type 3 (EV_ABS), code 0 (ABS_X), value 1646
Event: time 241559.415414, type 3 (EV_ABS), code 1 (ABS_Y), value 601
Event: time 241559.415415, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 241559.415416, -------------- SYN_REPORT ------------
Event: time 241559.420838, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1649
Event: time 241559.420841, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 600
Event: time 241559.420843, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 241559.420857, type 3 (EV_ABS), code 0 (ABS_X), value 1649
Event: time 241559.420858, type 3 (EV_ABS), code 1 (ABS_Y), value 600
Event: time 241559.420859, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 241559.420860, -------------- SYN_REPORT ------------
Event: time 241559.426370, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1651
Event: time 241559.426374, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 241559.426388, type 3 (EV_ABS), code 0 (ABS_X), value 1651
Event: time 241559.426389, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 241559.426390, -------------- SYN_REPORT ------------
Event: time 241559.431761, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1654
Event: time 241559.431764, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 599
Event: time 241559.431766, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 241559.431781, type 3 (EV_ABS), code 0 (ABS_X), value 1654
Event: time 241559.431782, type 3 (EV_ABS), code 1 (ABS_Y), value 599
Event: time 241559.431782, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 241559.431783, -------------- SYN_REPORT ------------
Event: time 241559.437304, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1657
Event: time 241559.437308, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 241559.437309, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241559.437322, type 3 (EV_ABS), code 0 (ABS_X), value 1657
Event: time 241559.437324, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 241559.437325, -------------- SYN_REPORT ------------
Event: time 241559.442956, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1660
Event: time 241559.442959, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 598
Event: time 241559.442959, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 241559.442962, type 3 (EV_ABS), code 0 (ABS_X), value 1660
Event: time 241559.442963, type 3 (EV_ABS), code 1 (ABS_Y), value 598
Event: time 241559.442964, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 241559.442965, -------------- SYN_REPORT ------------
Event: time 241559.448476, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1664
Event: time 241559.448492, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 597
Event: time 241559.448492, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 241559.448495, type 3 (EV_ABS), code 0 (ABS_X), value 1664
Event: time 241559.448496, type 3 (EV_ABS), code 1 (ABS_Y), value 597
Event: time 241559.448497, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 241559.448498, -------------- SYN_REPORT ------------
Event: time 241559.453946, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1666
Event: time 241559.453950, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 596
Event: time 241559.453963, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 241559.453966, type 3 (EV_ABS), code 0 (ABS_X), value 1666
Event: time 241559.453967, type 3 (EV_ABS), code 1 (ABS_Y), value 596
Event: time 241559.453968, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 241559.453969, -------------- SYN_REPORT ------------
Event: time 241559.460046, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1670
Event: time 241559.460050, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 241559.460064, type 3 (EV_ABS), code 0 (ABS_X), value 1670
Event: time 241559.460066, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 241559.460066, -------------- SYN_REPORT ------------
Event: time 241559.465671, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1672
Event: time 241559.465686, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 595
Event: time 241559.465686, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 241559.465689, type 3 (EV_ABS), code 0 (ABS_X), value 1672
Event: time 241559.465690, type 3 (EV_ABS), code 1 (ABS_Y), value 595
Event: time 241559.465691, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 241559.465692, -------------- SYN_REPORT ------------
Event: time 241559.471109, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1676
Event: time 241559.471113, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 594
Event: time 241559.471125, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 241559.471128, type 3 (EV_ABS), code 0 (ABS_X), value 1676
Event: time 241559.471129, type 3 (EV_ABS), code 1 (ABS_Y), value 594
Event: time 241559.471130, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 241559.471131, -------------- SYN_REPORT ------------
Event: time 241559.476648, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1679
Event: time 241559.476651, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 593
Event: time 241559.476653, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 241559.476667, type 3 (EV_ABS), code 0 (ABS_X), value 1679
Event: time 241559.476668, type 3 (EV_ABS), code 1 (ABS_Y), value 593
Event: time 241559.476668, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 241559.476669, -------------- SYN_REPORT ------------
Event: time 241559.482171, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1682
Event: time 241559.482174, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 592
Event: time 241559.482175, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 241559.482190, type 3 (EV_ABS), code 0 (ABS_X), value 1682
Event: time 241559.482191, type 3 (EV_ABS), code 1 (ABS_Y), value 592
Event: time 241559.482192, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 241559.482193, -------------- SYN_REPORT ------------
Event: time 241559.487634, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1684
Event: time 241559.487637, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 591
Event: time 241559.487639, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 241559.487653, type 3 (EV_ABS), code 0 (ABS_X), value 1684
Event: time 241559.487654, type 3 (EV_ABS), code 1 (ABS_Y), value 591
Event: time 241559.487655, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 241559.487655, -------------- SYN_REPORT ------------
Event: time 241559.493306, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1687
Event: time 241559.493321, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 590
Event: time 241559.493321, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 241559.493324, type 3 (EV_ABS), code 0 (ABS_X), value 1687
Event: time 241559.493325, type 3 (EV_ABS), code 1 (ABS_Y), value 590
Event: time 241559.493326, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 241559.493327, -------------- SYN_REPORT ------------
Event: time 241559.498722, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1690
Event: time 241559.498725, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 589
Event: time 241559.498737, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 241559.498740, type 3 (EV_ABS), code 0 (ABS_X), value 1690
Event: time 241559.498741, type 3 (EV_ABS), code 1 (ABS_Y), value 589
Event: time 241559.498742, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 241559.498742, -------------- SYN_REPORT ------------
Event: time 241559.504301, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1693
Event: time 241559.504304, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 587
Event: time 241559.504311, type 3 (EV_ABS), code 0 (ABS_X), value 1693
Event: time 241559.504323, type 3 (EV_ABS), code 1 (ABS_Y), value 587
Event: time 241559.504324, -------------- SYN_REPORT ------------
Event: time 241559.509899, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1697
Event: time 241559.509913, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 585
Event: time 241559.509914, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241559.509917, type 3 (EV_ABS), code 0 (ABS_X), value 1697
Event: time 241559.509918, type 3 (EV_ABS), code 1 (ABS_Y), value 585
Event: time 241559.509919, -------------- SYN_REPORT ------------
Event: time 241559.515364, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1700
Event: time 241559.515367, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 584
Event: time 241559.515379, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 241559.515382, type 3 (EV_ABS), code 0 (ABS_X), value 1700
Event: time 241559.515383, type 3 (EV_ABS), code 1 (ABS_Y), value 584
Event: time 241559.515384, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 241559.515385, -------------- SYN_REPORT ------------
Event: time 241559.520834, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1703
Event: time 241559.520837, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 582
Event: time 241559.520839, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 241559.520853, type 3 (EV_ABS), code 0 (ABS_X), value 1703
Event: time 241559.520854, type 3 (EV_ABS), code 1 (ABS_Y), value 582
Event: time 241559.520854, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 241559.520855, -------------- SYN_REPORT ------------
Event: time 241559.526449, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1706
Event: time 241559.526452, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 581
Event: time 241559.526454, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 241559.526468, type 3 (EV_ABS), code 0 (ABS_X), value 1706
Event: time 241559.526469, type 3 (EV_ABS), code 1 (ABS_Y), value 581
Event: time 241559.526470, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 241559.526471, -------------- SYN_REPORT ------------
Event: time 241559.531953, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1710
Event: time 241559.531956, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 579
Event: time 241559.531958, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 241559.531973, type 3 (EV_ABS), code 0 (ABS_X), value 1710
Event: time 241559.531974, type 3 (EV_ABS), code 1 (ABS_Y), value 579
Event: time 241559.531975, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 241559.531975, -------------- SYN_REPORT ------------
Event: time 241559.537505, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1713
Event: time 241559.537506, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 578
Event: time 241559.537507, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 241559.537510, type 3 (EV_ABS), code 0 (ABS_X), value 1713
Event: time 241559.537510, type 3 (EV_ABS), code 1 (ABS_Y), value 578
Event: time 241559.537511, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 241559.537512, -------------- SYN_REPORT ------------
Event: time 241559.543185, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1715
Event: time 241559.543198, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 576
Event: time 241559.543199, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
